NUMMER,FUNDORT,DISTRIKT,DATIERUNG,DAT,CHRONOZONE,REGION,N_WERT,E_WERT,FUNDART,BERGUNG,BEMERKUNG,LITERATUR,FAUNA,KRITERIUM,PISCES,AMPH_REPT,AVES,MAMMALIA,NB,MOLLUSCA
BG0004/5,Karanovo bei Nova Zagora,Bez. Nova Zagora,"Neolithikum, Karanovo IV",MNE,IV,,"42,30","25,56",Siedlung,Ausgrabung,,S. Bökönyi 1992b; S. Bökönyi u. L. Bartosiewicz 1997,"Mammalia: Rind 22, S_Z 11, Schwein 8, Cervus_ela 3, Sus_scrofa 3,  
C_capreol 1.",FZ,, , ,48,,
BG0004/6,Karanovo bei Nova Zagora,Bez. Nova Zagora,"Neolithikum, Karanovo V/VI",SNE,IV,,"42,30","25,56",Siedlung,Ausgrabung,,S. Bökönyi 1992b; S. Bökönyi u. L. Bartosiewicz 1997,"Mammalia: Rind 152, S_Z 84, Schwein 63, Schaf 13, Hund 4, Ziege  
3, Cervus_ela 11, Sus_scrofa 11, C_capreol 4, Bos_primig 2,  
Cervus_dama 1.",FZ,, , ,348,,
BG0004/7,Karanovo bei Nova Zagora,Bez. Nova Zagora,"Frühbronzezeit, Karanovo VII",FBZ,V,,"42,30","25,56",Siedlung,Ausgrabung,"Es wird die Möglichkeit diskutiert, daß der Knochen von Equus  
hydruntinus eine Einmischung aus älteren Schichten darstellt (S.  
Bökönyi & L. Bartosiewicz 1997, 391).",S. Bökönyi 1992b; S. Bökönyi u. L. Bartosiewicz 1997,"Reptilia: Emys_orbic 4.
Aves: unbestimmt 1.
Mammalia: Rind 300, S_Z 190, Schwein 185, Hund 31, Schaf 29,  
Ziege 12, Pferd 1, Cervus_ela 97, Bos_primig 30, Sus_scrofa 29,  
C_capreol 24, Cervus_dama 4, Equus_hydr 1, Canis_lup 1, M_meles  
1, Carnivora 1.",FZ,,1,4,936,,
BG0005/1,Drama,Bez. Burgas,"Chalkolithikum, Karanovo V",CH,IV,,"42,14","26,26",Siedlung,Ausgrabung 1983-1988,,S. Bökönyi 1990,"Amph./Rept.: Testudines 3.
Aves: unbestimmt 4.
Mammalia: Rind 520, S_Z 443, Schwein 120, Schaf 50, Ziege 23,  
Hund 10, C_capreol 30, Cervus_ela 22, Cervus_dama 17, Lepus_euro  
10, Sus_scrofa 9, Bos_primig 3, Cervus 1, V_vulpes 1.",FZ,,3,4,1259,,
BG0005/2,Drama,Bez. Burgas,"Chalkolithikum, Karanovo VI",CH,IV,,"42,14","26,26",Siedlung,Ausgrabung 1983-1988,,S. Bökönyi 1990,"Amph./Rept.: Testudines 6.
Aves: unbestimmt 6.
Mammalia: Rind 3019, S_Z 2041, Schwein 613, Schaf 374, Hund 120,  
Ziege 95, Cervus_dama 212, Cervus_ela 101, C_capreol 64,  
Sus_scrofa 46, Lepus_euro 28, Cervus 15, V_vulpes 9, Bos_primig  
6, Erina_euro 1, Martes 1.",FZ,,6,6,6745,,
BG0007,Ovčarovo (Fst. Platoto),Bez. Tărgovište,"Äneolithikum, Karanovo IV-VI",CH,IV,,"43,10","26,40",Siedlung,Ausgrabung 1971-1973,,"V. Vasilev 1981a, 1981b, 1983, 1985","Aves: Cygnus 2, Anas_platy 2, A_anser 2, Tetrao_uro 2.
Mammalia: Rind 9922, Schwein 4250, S_Z 2904, Hund 737, Cervus_ela  
7214, Sus_scrofa 2022, C_capreol 1253, Bos_primig 236, Lepus_euro  
117, V_vulpes 30, Canis_lup 26, Felis_silv 17, Ursus_arct 10,  
M_meles 10, Felis_lynx 4, Bison_bona 3, Castor_fib 2, Cervus_dama  
1, Equus_hydr 1.
Moll.: Unio crassus 206, Mytilus edulis 1.",FZ,,,8,28759,,207
BG0008/1,Goljamo Delčevo,Bez. Varna,"Frühes Äneolithikum, Karanovo IV-V",MNE,IV,,"43,00","27,25",Tellsiedlung,Ausgrabung 1968-1971,,St. Ivanov & V. Vasilev 1975,"Pisces: Silur_glan 1.
Aves: A_anser 1.
Mammalia: Rind 415, Schwein 253, S_Z 106, Hund 38, Cervus_ela  
270, Sus_scrofa 192, C_capreol 78, Bos_primig 12, Castor_fib 11,  
Lepus_euro 5, Ursus_arct 4, V_vulpes 2, M_meles 2, Canis_lup 1,  
Felis_silv 1, Panth_leo 1.
Moll.: Unio pictorum.",FZ,1,,1,1391,,
BG0008/2,Goljamo Delčevo,Bez. Varna,"Mitteleres Äneolithikum, Karanovo V",MNE,IV,,"43,00","27,25",Tellsiedlung,Ausgrabung 1968-1971,,St. Ivanov & V.Vasilev 1975,"Aves: Anas_platy 1.
Mammalia: Rind 622, Schwein 247, S_Z 119, Hund 28, Cervus_ela  
485, Sus_scrofa 219, Bos_primig 76, C_capreol 66, Castor_fib 14,  
Lepus_euro 6, V_vulpes 4, Canis_lup 3, M_meles 3.
Moll.: Unio pictorum.",FZ,,,1,1892,,
BG0008/3,Goljamo Delčevo,Bez. Varna,"Spätes Äneolithikum, Karanovo VI",MNE,IV,,"43,00","27,25",Tellsiedlung,Ausgrabung 1968-1971,,St. Ivanov & V. Vasilev 1975; V. Vasilev 1981b,"Pisces: Silur_glan 1.
Aves: Cygnus 1, Tetrao_uro 1.
Mammalia: Rind 4727, Schwein 1882, S_Z 688, Hund 235, Cervus_ela  
3369, Sus_scrofa 1438, Bos_primig 558, C_capreol 394, Castor_fib  
22, Lepus_euro 13, Canis_lup 13, Bison_bona 11, Ursus_arct 9,  
M_meles 9, V_vulpes 8, Felis_lynx 2.
Moll.: Unio pictorum.",FZ,1,,2,13378,,
BG0009/1,Durankulak,Bez. Tolbuchin,"Frühmittelalter, 9.-10. Jh.",FMA,VIII,,"43,40","28,23",Siedlung,Ausgrabung 1976-1980,,V. Vasilev 1989,"Pisces: unbestimmt 33.
Aves: Ente 165, Huhn 91, Gans 82, Cygnus 10.
Mammalia: Rind 9388, S_Z 6733, Schwein 2776, Pferd 1610, Hund  
663, Esel 87, Katze 33, Cervus_ela 3071, C_capreol 459,  
Sus_scrofa 324, Lepus_euro 92, V_vulpes 74, Bos_primig 61,  
Canis_lup 36, M_meles 26, Delphinid 14, Sciur_vulg 1.",FZ,33,,348,25448,,
BG0009/2,"Durankulak (Horizont V, ""Palast"")",Bez. Tolbuchin,"Chalkolithikum, Varna II",CH,IV,,"43,40","28,23","Gebäude (""Palast"")",Ausgrabung,,H. Manhart 1998c,"Pisces: Rutilus 1.
Amph./Rept.: Bufo 2.
Aves: Circus 1.
Mammalia: Rind 38, S_Z 6, Schwein 4, Hund 2, Cervus_ela 14.",FZ,1,2,1,64,25,
BG0009/3,Durankulak (Horizont VI),Bez. Tolbuchin,"Chalkolithikum, Hamangia-Kultur",CH,IV,,"43,40","28,23",Siedlung (Haus),Ausgrabung,"Ein einzelner Fund von Equus hydruntinus stellt eine Einmischung  
aus den neolithischen Schichten dar (H. Manhart 1998, Tab. 6). Er  
wurde hier nicht berücksichtigt.",H. Manhart 1998c,"Pisces: Esox_luciu 4, Sparu_aura 4, Silur_glan 2, Rutil_fris 1.
Amph./Rept.: Testudo 43, Testud_gra 23, Emys_orbic 3.
Aves: Anser_albi 1.
Mammalia: S_Z 280, Rind 275, Schaf 18, Schwein 11, Ziege 7, Hund  
2, Cervus_ela 45, Bos_primig 8, Lepus_euro 2, Delphi_del 2,  
Sus_scrofa 1, C_capreol 1.
Moll.: Mytilus galloprovincialis 4, Cerastoderma glaucum 1.",FZ,11,69,1,653,418,5
BG0009/4,Durankulak (Horizont V),Bez. Tolbuchin,"Chalkolithikum, Varna II",CH,IV,,"43,40","28,23",Siedlung,Ausgrabung,"Zwei Funde von Equus hydruntinus stellen Einmischungen aus den  
neolithischen Schichten dar (H. Manhart 1998, Tab. 6). Sie wurden  
hier nicht berücksichtigt.",H. Manhart 1998c,"Pisces: Silur_glan 21, Sparu_aura 11, Rutil_fris 2, Acipe_stur 1.
Amph./Rept.: Testudo 52, Testud_gra 27, Emys_orbic 5, Bufo 2,  
Ophis_apod 1.
Aves: Phal_carbo 8, Otis_tarda 8, G_grus 5, Anser_albi 5,  
Cygnus_olo 3, Cygnus 2, Haliae_alb 2, Anser 1, Anas 1,  
Anas_st_pe 1, Anas_clype 1, Aquila_chr 1, Circus 1, Falco_subb 1.
Mammalia: Rind 3120, S_Z 948, Schaf 468, Schwein 192, Hund 125,  
Ziege 79, W_Hrind 15, W_Hschwein 1, Cervus_ela 1208, Bos_primig  
142, V_vulpes 41, C_capreol 36, Sus_scrofa 24, Lepus_euro 14,  
Felis_silv 7, L_lutra 5, Delphi_del 5, M_meles 4, Ph_phocoen 2,  
Panth_leo 2, Ursus_arct 1, Canis_lup 1, Rattus_nor 1.
Moll.: Helix 8, Mytilus galloprovinicialis 6, Ostrea edulis      
2, Unio pictorum 1, Serrulina serrulata 1, Helix figulina 1.",FZ,35,87,40,6426,955,19
BG0009/5,Durankulak (Spätbronzezeit),Bez. Tolbuchin,"Spätbronzezeit, Coslogeni-Kultur",SBZ,V,,"43,40","28,23",Siedlung,Ausgrabung,"Ein einzelner Fund von Equus hydruntinus stellt eine Einmischung  
aus den neolithischen Schichten dar (H. Manhart 1998, Tab. 6). Er  
wurde hier nicht berücksichtigt. Die Bestimmungen Maultier und  
Wanderratte sind mit einem Fragezeichen versehen.",H. Manhart 1998c,"Pisces: Silur_glan 5, Cypri_carp 2, Esox_luciu 1, Stizo_luci 1.
Amph./Rept.: Testudo 28, Testudo_gra 17, Emys_orbic 1, B_bufo 1.
Aves: Anas_platy 9, Phal_carbo 9, Haliae_alb 6, C_ciconia 6,  
Cygnus 6, Cygnus_olo 4, G_grus 4, A_anser 3, Podic_cris 2,  
Pele_crisp 2, C_cygnus 2, Buceph_cla 2, Pelecanus 1, Phal_arist  
1, Ciconia 1, Anser_albi 1, Branta_ruf 1, Mergus_mer 1, Milvus 1,  
Anas_acuta 1, Aythya_ful 1, Anas 1, Circae_gal 1, Aquila_hel 1,  
P_perdix 1, Larus_arge 1, Columb_l_o 1, Athene_noc 1, Corvus 1.
Mammalia: Rind 4470, Schwein 2291, S_Z 2244, Pferd 650, Schaf  
545, Ziege 133, Hund 70, Esel 13, Maultier 2, W_Hrind 4,  
W_Hschwein 4, Cervus_ela 607, Sus_scrofa 89, Bos_primig 50,  
V_vulpes 39, Lepus_euro 25, Ursus_arct 12, C_capreol 12, M_meles  
10, Delphi_del 2, L_lutra 2, Felis_silv 2, Cetacea 1, Martes 1,  
Mustela_pu 1, Canis_lup 1, Panth_leo 1, C_cricetus 1, Rattus_nor  
1, R_rattus 1.
Moll.: Mytilus galloprovincialis 80, Ostrea edulis 15, Helix 5,  
Cepaea nomoralis 1.",FZ,9,47,72,11285,2201,101
BG0009/6,Durankulak (neolithischer Horizont),Bez. Tolbuchin,Neolithikum,NE,IV,,"43,40","28,23",Siedlung,Ausgrabung,"Aus dieser Schicht sind bislang nur die Vogelknochenfunde  
publiziert worden.",H. Manhart 1998c,"Aves: W_Hgans 1, Fulica_atr 7, Phal_carbo 5, Cygnus_olo 3,  
Haliae_alb  3, Podic_cris 1, Anas 1, Anas_clype 1, Aythya_ful 1,  
Buceph_cla 1, Accip_gent 1, P_perdix 1.",FZ,,,26,,,
BG0009/7,Durankulak (Horizont IV),Bez. Tolbuchin,"Chalkolithikum, Varna IIIa",CH,IV,,"43,40","28,23",Siedlung,Ausgrabung,"Bislang sind nur die Vogel- und Fischknochen dieser Fundschicht  
publiziert worden.",H. Manhart 1998c; D. Heinrich 1998b,"Pisces: Silur_glan 44, Sparu_aura 33, Cypri_carp 6, Cyprinidae 4,  
Psetta_max 1, Dicen_labr 1, Sparidae 1
Amph./Rept.: B_bufo 2, Bufo_virid 1.
Aves: W_Hgans 1, W_Hente 1, Cygnus_olo 30, Phal_carbo 22,  
Otis_tarda 13, Haliae_alb 9, Mergus_alb 3, Pele_onocr 2,  
Aquila_hel 2, Gavia_arct 1, Podic_cris 1, Podic_gris 1, C_cygnus  
1, Anas 1, B_buteo 1, Aquila_chr 1, Aquila_pom 1, Fulica_atr 1,  
Corv_cor 1.",FZ,90,3,93,,,
BG0009/8,Durankulak,Bez. Tolbuchin,"Römische Kaiserzeit, 1.-4. Jh.",RK,VII,,"43,40","28,23",Siedlung,Ausgrabung,"Von der Fundstelle sind nur Angaben zu den Vogelknochen  
publiziert.",Z. Boev 1993a,"Aves: P_perdix 4, Cygnus_olo 3, Phas_colch 1, Aquila_hel 1,  
Fulica_atr 1, G_grus 1.",FZ,,,11,,,
BG0010/1,Ezero,Bez. Nova Zagora,"Spätes Chalkolithikum, Stufe Karanovo VI",CH,IV,,"42,28","26,02",Siedlung,Ausgrabung 1961-1971,,St. Ivanov & V. Vasilev 1979,"Mammalia: Rind 466, Schwein 188, S_Z 181, Hund 31, Cervus_ela 53,  
Bos_primig 44, C_capreol 36, Sus_scrofa 8, Lepus_euro 6,  
Cervus_dama 2, Canis_lup 1.",FZ,,,,1016,,
BG0010/2,Ezero,Bez. Nova Zagora,Frühbronzezeit,FBZ,V,,"42,28","26,02",Siedlung,Ausgrabung 1961-1971,,St. Ivanov & V. Vasilev 1979,"Mammalia: Rind 2678, S_Z 1375, Schwein 1211, Hund 289, Bos_primig  
259, Cervus_ela 242, C_capreol 127, Sus_scrofa 70, Cervus_dama  
14, Lepus_euro 8, Canis_lup 6, Castor_fib 3, V_vulpes 2,  
Ursus_arct 1.",FZ,,,,6285,,
BG0011/1,Kremenik bei Sapareva Banja,,Frühneolithikum,FNE,IV,,"42,18","23,16",Siedlung,Ausgrabung,,L. Ninov 1986,"Mammalia: Rind 12, S_Z 7, Schwein 6, Hund 3, Cervus_ela 4,  
Bos_primig 2, Sus_scrofa 2, C_capreol 1, Ursus_arct 1.",MIZ,,,,38,,
BG0011/2,Kremenik bei Sapareva Banja,,Mittelneolithikum,MNE,IV,,"42,18","23,16",Siedlung,Ausgrabung,,L. Ninov 1986,"Mammalia: Rind 15, S_Z 8, Schwein 7, Hund 2, Cervus_ela 5,  
Bos_primig 2, Sus_scrofa 2, C_capreol 1, Ursus_arct 1.",MIZ,,,,43,,
BG0012,Kovačevo,Bez. Blagoevgrad,"Neolithikum, Phase Karanovo I",FNE,III,,"41,30","23,29",Siedlung,Ausgrabung,,L. Ninov 1990a,"Mammalia: Rind, S_Z, Schwein, Hund, Sus_scrofa, Cervus_ela,  
C_capreol, Ursus_arct, Castor_fib.",BE,,,,1,,
BG0013,Sveščari,Bez. Razgrad,"Eisenzeit, 3. Jh. v. Chr.",SEZ,VI,,"43,45","26,47",Thrakische Hügelnekropole,Ausgrabung,,G. Nobis & L. Ninov 1986; L. Ninov 1988,"Mammalia: Pferd 5 I., Hund 1 I., Schwein 1 I.",MIZ,,,,7,,
BG0014,"Sofia (Fst. Slatina, Bauhorizont I)",Bez. Sofia,Frühneolithikum,FNE,III,,"42,42","23,22",Siedlung,Ausgrabung,"Die Bestimmung des Damhirsches ist mit einem Fragezeichen  
versehen (S. Bökönyi 1992, Tab. 1).",S. Bökönyi 1992c,"Pisces: unbestimmt 1.
Amph./Rept.: Testudines  1.
Aves: unbestimmt 5, Otis_tarda 1.
Mammalia: Rind 1637, S_Z 1268, Schwein 350, Schaf 202, Ziege 33,  
Hund 17, Cervus_ela 147, Bos_primig 113, Sus_scrofa 48, C_capreol  
33, M_meles 3, V_vulpes 3, Castor_fib 3, Cervus_dam 1, Martes 1,  
Ursus_arct 1, Canis_lup 1.",FZ,1,1,6,3861,,
BG0015,Samovodene,,Früh- und Mittelneolithikum,NE,IV,,"43,08","25,36",Siedlung,Ausgrabung,,L. Ninov 1993,"Amph./Rept.: Testudo.
Mammalia: Rind, Schaf, Ziege, Schwein, Hund, Bos_primig,  
Cervus_ela, C_capreol, Sus_scrofa, Equus_hydr, Ursus_arct,  
Canis_lup, V_vulpes, M_meles, Martes, Felis_lynx, Castor_fib",BE,,1,,1,,
BG0016,Kamen Rid bei Malik Porovec,Bez.,Früheisenzeit,FEZ,VI,,"0,00","0,00",Siedlung,Ausgrabung 1988,,L. Ninov 1990b,"Aves: unbestimmt 1.
Mammalia: S_Z 587, Rind 435, Schwein 265, Pferd 15, Hund 9,  
Cervus_ela 19, Sus_scrofa 14, C_capreol 3, Lepus_euro 2,  
Bos_primig 2.",FZ,,,1,1351,,
BG0018/1,Koprivec,Bez. Bjala,"Neolithikum, Phase A monochrom, ca. 6400-6300 BC",FNE,III,,"43,24","25,53",Siedlung,Ausgrabung 1990-1993,,H. Manhart 1998,"Amph./Rept.: Testud_gra 2.
Aves: Otis_tarda 3, Corv_cor 1.
Mammalia: Rind 556, S_Z 406, Schaf 74, Ziege 9, Schwein 3, Hund  
1, W_Hrind 7, Cervus_ela 128, C_capreol 12, Lepus_euro 10,  
Bos_primig 6, Sus_scrofa 3, Erina_euro 2.
Moll.: Unio crassus 3.",FZ,,2,4,1217,429,3
BG0018/2,Koprivec,Bez. Bjala,"Neolithikum, Phase A bichrom, ca. 6300-5800 BC",FNE,III,,"43,24","25,53",Siedlung,Ausgrabung 1990-1993,,H. Manhart 1998c,"Mammalia: Rind 420, S_Z 239, Schaf 53, Ziege 9, Schwein 2,  
W_Hrind 7, Cervus_ela 53, C_capreol 7, Sus_scrofa 4, Lepus_euro  
4, Bos_primig 2, V_vulpes 1.",FZ,,,,801,40,
BG0018/3,Koprivec,Bez. Bjala,"Neolithikum, Phase B, ca. 5800-4800 BC",MNE,IV,,"43,24","25,53",Siedlung,Ausgrabung 1990-1993,,H. Manhart 1998c,"Aves: Corv_cor 1.
Mammalia: Rind 347, S_Z 125, Schwein 84, Schaf 26, Ziege 15, Hund  
11, W_Hrind 2, Lepus_euro 15, Cervus_ela 13, Felis_silv 8,  
C_capreol 4, Bos_primig 2.",FZ,,,1,652,56,
BG0019,Ovčarovo (Fst. Gorata),Bez. Tărgovište,"Neolithikum, Phase Karanovo II",FNE,IV,,"43,11","26,39",Siedlung,Ausgrabung 1971-74,"Zu den Angaben in Tabelle 2 wurden noch drei in Anmerkung 2  
erwähnte Funde von Equus ferus bzw. Equus hydruntinus  
hinzugezählt (G. Nobis 1986, 7).",G. Nobis 1986b,"Mammalia: Rind 803, S_Z 227, Schwein 101, Hund 6, Cervus_ela 66,  
Bos_primig 19, Lepus_euro 9, C_capreol 8, Sus_scrofa 5, Canis_lup  
2, Ursus_arct 2, Equus_hydr 2, M_martes 1, M_meles 1, Equus_fer  
2.",FZ,,,,1254,,
BG0020/1,Preslav (Fst. Südtor),Bez.,"Frühmittelalter, 9.-10. Jh.",FMA,VIII,,"43,10","26,49",Siedlung,Ausgrabung 1948-1953,,St. Ivanov 1959,"Pisces: Acipenseri 98, Silur_glan 28, Cypri_carp 22.
Aves: Huhn 377, Ente 294, Gans 118.
Mammalia: S_Z 1229, Rind 1171, Schwein 1040, Sus_scrofa 525,  
Lepus_euro 393, C_capreol 380, Cervus_ela 309, Bos_primig 14.",FZ,148,,789,5061,,
BG0020/2,Preslav (Fst. Südtor),Bez.,Spätmittelalter/Frühneuzeit,SMA/FNZ,VIII,,"43,10","26,49",Siedlung,Ausgrabung 1948-1953,,St. Ivanov 1959,"Aves: Huhn 38, Truthuhn 32, Gans 25, Ente 11.
Mammalia: S_Z 337, Rind 97, Lepus_euro 18, Cervus_ela 13,  
Bos_primig 12, C_capreol 6.",FZ, ,,106,483,,
BG0021,Karnobat,Bez.,"Frühmittelalter, 6.-11. Jh.",FMA,VIII,,"42,39","26,59",Siedlung,Ausgrabung 1984,,Z. Boev 1995b,"Aves: Huhn 3, Phas_colch 1, Otis_tarda 1.",FZ,,,5,,,
BG0022,Krivnja,Bez. Rusensko,"Frühmittelalter, 9.-10. Jh.",FMA,VIII,,"43,39","26,20",Siedlung,Ausgrabung 1985,,Z. Boev 1995b,"Aves: Huhn 16, W_Hgans 4, W_Hente 1, Phas_colch 5, Anser_albi 1,  
Pele_onocr 1, Cygnus_olo 1.",FZ,,,29,,,
BG0023,Preslav (mehrere Fst.),,"Frühmittellalter, 9.-10. Jh.",FMA,VIII,,"43,10","26,49",Siedlung,Ausgrabung 70er-80er Jahre,"Von den Fundstellen sind nur Angaben zu den Vogelknochen  
publiziert.","Z. Boev & N. Iliev 1989, 1991; N. Iliev & Z. Boev 1990","Aves: Huhn 259, W_Hgans 56, W_Hente 4, W_Htaube 4, Phas_colch 10,  
Anser 4, Anser_faba 3, Corvus_cor 3, Hiera_fasc 2, Circae_gal 2,  
T_tadorna 2, Anas_penel 1, Anser_ery 1, Strix_aluc 1, Gyps_fulv  
1.",FZ,,,353,,,
BG0024,Karanovo,Bez. Nova Zagora,"Hochmittelalter, 10.-12. Jh.",HMA,VIII,,"42,30","25,56",Siedlung,Ausgrabung,"Von der Fundstelle sind nur Angaben zu den Vogelknochen  
publiziert. Die Bestimmung Aquila pomarina ist nicht ganz sicher  
(Z. Boev 1995b, Tab. 2).",Z. Boev 1995b,"Aves: Huhn 124, W_Hgans 2, Corv_corax 3, Aquila_pom 1.",FZ,,,130,,1,
